laptop_ID,Price_in_euros
209,1470.1011
1281,305.6348
1168,334.05814
1231,989.8091
1020,970.1611
379,362.02393
553,1054.9088
172,1024.6217
779,1194.2604
609,276.1724
256,2526.9163
117,1312.6229
283,459.9127
1195,1758.3466
588,926.86066
743,749.0252
715,2466.7124
160,1245.9471
1021,1911.2716
49,720.90607
690,1387.7933
1135,320.91806
852,925.79
857,1047.9974
210,395.40182
485,690.5498
560,574.9276
1209,815.40875
953,2457.063
460,1281.6373
1092,2181.8782
152,369.5402
806,889.51227
986,2837.024
917,2140.7134
408,1837.507
942,636.0337
959,1193.8009
461,849.6318
858,1724.4772
329,913.1496
1293,844.38416
1284,458.9867
628,1269.3385
262,1201.6493
933,1073.2347
676,1164.1039
608,693.7186
125,650.5263
450,408.8772
67,1681.341
93,771.86615
769,1131.0157
1070,542.8002
1162,1842.5416
594,1674.5548
288,752.9201
273,916.2758
355,902.7079
717,618.1037
18,2816.5469
804,1985.9799
60,537.0651
186,2042.7404
298,1496.2433
864,1735.257
1026,1192.1715
240,1121.6008
875,1798.4459
276,2106.8872
939,790.9289
436,532.388
702,1047.6891
938,1614.3292
558,1030.3334
527,1155.7269
624,1543.236
1128,1658.8673
844,1724.9012
811,1298.2367
129,781.59766
994,1343.6656
445,2423.961
1051,1564.4386
937,1479.1173
1073,1946.8501
382,380.12537
765,867.863
159,704.3575
998,911.1628
696,618.4918
90,1640.5917
1082,1148.1903
913,2961.639
252,2738.792
1183,1260.4237
589,614.42456
962,485.55948
989,947.5767
361,826.74445
849,2040.0953
1067,871.5264
1,1393.629
380,1101.035
344,314.99518
683,1775.9591
405,1904.3878
602,577.9272
1296,343.2807
782,1121.3546
91,1335.4259
1122,745.8384
251,613.63354
218,617.1147
941,877.8963
533,705.88806
1258,577.1383
1059,1379.3558
905,2387.3147
220,1116.7928
230,947.37646
1319,648.7351
265,1042.3495
906,1516.3688
880,1780.1046
733,513.2478
1004,1686.643
866,954.5947
80,550.88214
1278,807.2136
744,2078.201
1010,1571.0624
351,1498.9996
524,2132.4504
573,844.85046
208,2614.116
799,1256.2001
97,975.11456
375,1489.0868
1076,662.4283
189,1459.3365
225,759.9178
1084,1193.9142
1029,1020.4142
1248,1926.3448
73,1116.7928
1178,1910.7101
659,722.56665
87,1408.4735
474,667.6625
1111,755.4474
56,867.1202
816,560.26746
1077,1104.3075
348,840.62946
664,872.0337
536,1199.68
248,881.6273
3,649.5438
170,347.9494
555,387.88083
612,2112.2869
1239,1245.9835
981,658.9321
487,1011.2281
404,1254.0243
1031,2658.5732
1314,325.8974
320,794.5961
729,919.90393
1107,1395.5836
314,391.00754
1273,350.09393
1270,514.1907
693,2482.1147
1205,703.4442
911,987.9155
272,502.2299
532,1275.2233
1102,1276.6615
1182,547.75055
839,5103.9497
529,1173.4572
863,953.1761
772,1210.9388
1221,1955.32
759,469.37534
1194,747.83057
821,1394.285
497,969.7439
100,655.26776
1204,1513.8448
1071,464.59512
1202,719.27936
881,877.1048
919,315.34695
968,1496.2208
299,852.7979
632,856.9565
36,217.7415
193,1042.3495
1274,1812.2336
481,992.60724
143,675.5737
999,601.01776
383,318.02164
1075,1941.5746
168,322.89612
515,1295.8048
662,322.2461
1150,1069.0797
