laptop_ID,Price_in_euros
209,1368.7424
1281,268.50977
1168,382.02228
1231,988.0168
1020,1120.1357
379,402.7617
553,876.75323
172,1072.0825
779,1156.2725
609,309.3426
256,2544.2366
117,1268.5033
283,485.6713
1195,1778.7256
588,842.3844
743,657.2181
715,1763.5271
160,1297.7279
1021,2002.2299
49,651.57
690,1214.7838
1135,321.09247
852,716.4708
857,1059.4197
210,427.8312
485,751.25635
560,499.42032
1209,695.81287
953,2321.1733
460,1101.487
1092,2123.422
152,409.553
806,842.22034
986,2839.4187
917,2245.7588
408,2008.7618
942,662.89667
959,1100.4388
461,887.02277
858,1612.2332
329,601.74774
1293,763.3121
1284,533.65985
628,1250.7302
262,1449.2096
933,1056.1824
676,1148.5039
608,599.2251
125,704.52374
450,430.55008
67,1731.0957
93,716.9246
769,1189.1771
1070,516.2374
1162,1933.1475
594,1794.2526
288,687.36816
273,993.93085
355,941.2246
717,558.9723
18,2984.5115
804,1824.2042
60,401.48404
186,2087.2336
298,1490.069
864,1462.8916
1026,1044.809
240,1057.6863
875,1677.7648
276,2312.7288
939,800.91406
436,486.24786
702,1104.3419
938,1618.7405
558,982.2403
527,1530.9364
624,1566.9996
1128,1694.6521
844,1500.3226
811,1298.6512
129,793.5005
994,1374.5916
445,2220.252
1051,1659.5492
937,1420.4816
1073,1921.8246
382,503.89
765,978.9005
159,756.924
998,918.91
696,628.9052
90,2065.9937
1082,1178.3688
913,3216.9868
252,3302.6802
1183,1386.4939
589,804.9931
962,565.4406
989,1073.3967
361,933.0403
849,1894.531
1067,712.7634
1,1371.2445
380,1143.5098
344,290.34058
683,1876.4513
405,1778.0676
602,548.3528
1296,352.52304
782,1111.0343
91,1351.8289
1122,893.1793
251,525.7139
218,649.12866
941,1126.1805
533,705.89734
1258,517.9605
1059,1373.3763
905,2128.1638
220,1230.599
230,875.9824
1319,728.0929
265,1194.3878
906,1631.6101
880,1745.9202
733,453.3618
1004,1537.6262
866,934.15497
80,512.8096
1278,836.2359
744,1678.7175
1010,1542.4716
351,1540.6804
524,1769.111
573,775.12396
208,2833.1936
799,1422.5806
97,1052.3656
375,1587.2185
1076,650.4296
189,1381.2803
225,732.696
1084,1175.7935
1029,1070.537
1248,1653.9484
73,1230.599
1178,1853.5127
659,831.7681
87,1483.4176
474,781.2769
1111,758.587
56,883.9097
816,499.4142
1077,1162.1129
348,797.2709
664,883.55023
536,1182.2014
248,883.92926
3,609.0239
170,347.2001
555,399.5734
612,2163.9038
1239,1168.5153
981,648.2464
487,1161.5242
404,1075.4685
1031,2203.9412
1314,224.34703
320,872.6102
729,1012.522
1107,1418.0094
314,394.96848
1273,333.33582
1270,616.8821
693,2682.995
1205,625.8327
911,976.41895
272,439.0121
532,1172.2988
1102,1275.4677
1182,684.6516
839,5228.9604
529,1129.4045
863,1107.2046
772,930.11017
1221,1816.6707
759,408.50784
1194,657.8749
821,1366.1329
497,1013.9137
100,622.5061
1204,1622.3926
1071,398.4229
1202,789.2049
881,583.6459
919,289.36896
968,1490.2936
299,984.8332
632,820.9661
36,306.08673
193,1194.3878
1274,1674.7529
481,1082.4283
143,588.2753
999,643.01483
383,435.55765
1075,1722.8961
168,300.873
515,1546.4181
662,376.56705
1150,1015.5407
108,839.8673
997,804.14496
103,955.5758
308,495.09598
975,1559.134
872,1173.1466
1170,617.2903
425,688.32294
179,575.3378
217,422.29242
803,1280.2571
1148,1366.8735
814,1304.2144
774,869.8156
908,925.5338
1006,302.3735
1247,1168.5736
707,736.2859
1230,1823.1792
381,455.39993
882,409.7659
708,838.67194
502,1234.294
1169,304.54712
550,831.7681
1096,3165.3525
24,1064.0914
784,906.4013
556,1468.5394
807,1921.272
1245,571.4587
751,1161.8309
1039,1214.5486
1176,752.64923
797,2401.1824
830,1116.524
865,1098.5903
313,935.26117
1217,2078.0642
1046,1351.7505
1253,471.6259
931,1749.8942
232,938.52344
1174,1749.8942
969,2525.5833
548,612.6613
164,470.54596
1047,1268.1775
77,1239.5566
652,421.3658
554,521.2026
512,1161.2156
1127,449.32404
1131,2553.8337
785,1897.4924
140,1063.7748
1225,393.49103
922,2115.3433
479,1506.7614
544,422.08243
841,561.51373
478,838.3589
1155,1277.2323
113,1444.4979
284,1040.2299
415,458.22025
735,619.1784
604,1107.0175
33,484.06067
177,525.0474
363,1012.2198
888,1199.1677
530,555.4625
150,339.1846
62,1081.4775
1212,980.7187
752,2592.1567
851,3108.8037
1097,403.33438
84,972.0052
1042,1208.1891
605,1524.6749
668,1129.8379
1066,1081.6614
1237,1503.974
1259,1159.8303
198,789.2281
617,3313.7554
420,1038.1252
1267,1877.148
11,500.9107
800,386.6735
829,432.69608
368,703.5962
1164,1585.9155
809,2111.5
1255,767.13025
793,2113.681
1142,1509.1127
47,374.76993
1264,908.6784
428,432.41702
1308,521.82587
374,964.5751
301,916.4131
767,2453.3215
1009,860.80115
82,1039.6566
280,773.1457
940,1600.9364
1172,1006.9228
1157,1273.1472
1238,1142.3098
315,1224.5277
583,2191.2524
704,2241.7754
649,635.5835
897,487.89624
1064,2089.1453
147,376.15857
274,1028.9102
1087,1718.6826
1193,616.2731
1045,457.37637
433,1029.3074
68,434.0388
1141,403.33438
777,1508.9631
72,1155.6194
900,417.00146
419,492.63535
577,1804.9838
656,1473.2404
249,1921.272
713,906.4381
1272,427.2932
300,1311.7521
457,652.6452
268,684.473
122,956.93365
531,1071.2483
399,725.0363
109,443.62268
971,839.1394
310,324.17798
692,1681.7279
392,647.11786
812,944.9973
794,2114.8896
950,510.36227
173,679.3346
892,759.7682
1143,905.657
665,1177.0884
776,1316.8298
868,1785.8777
658,3009.123
1023,760.78656
495,1904.4739
885,1810.0656
1220,1418.533
332,564.285
192,1191.461
429,1196.0256
1079,1885.7299
846,525.0474
561,1123.0325
330,566.11646
158,700.69415
127,369.7036
38,1143.106
1032,1361.3892
1201,357.23938
646,1793.8024
679,893.44916
820,2122.7444
948,969.515
483,1752.1628
1017,953.40424
421,1245.6396
